fixed acidity;volatile acidity;citric acid;residual sugar;chlorides;free sulfur dioxide;total sulfur dioxide;density;pH;sulphates;alcohol;quality;alcohol_Logarithm;residual sugar_Logarithm
5.4;0.415;0.19;1.6;0.039;27.0;88.0;0.99265;3.54;0.41;10.0;7;2.302585092994046;0.47000362924573563
7.7;0.34;0.28;11.0;0.04;31.0;117.0;0.99815;3.27;0.29;9.2;6;2.2192034840549946;2.3978952727983707
6.1;0.24;0.27;11.5;0.05;51.0;133.0;0.99476;3.22;0.37;10.8;6;2.379546134130174;2.4423470353692043
6.0;0.37;0.32;1.0;0.053;31.0;218.5;0.9924;3.29;0.72;9.8;6;2.2823823856765264;0.0
6.6;0.24;0.27;1.4;0.057;33.0;152.0;0.9934;3.22;0.56;9.5;6;2.2512917986064953;0.3364722366212129
6.0;0.1;0.24;1.1;0.041;15.0;65.0;0.9927;3.61;0.61;10.3;7;2.33214389523559;0.09531017980432493
6.4;0.15;0.36;1.8;0.034;43.0;150.0;0.9922;3.42;0.69;11.0;8;2.3978952727983707;0.5877866649021191
6.6;0.35;0.29;14.4;0.044;54.0;177.0;0.9991;3.17;0.58;8.9;6;2.186051276738094;2.667228206581955
7.7;0.32;0.61;11.8;0.041;66.0;188.0;0.99794;3.0;0.54;9.3;5;2.2300144001592104;2.468099531471619
6.3;0.2;0.3;5.9;0.034;35.0;152.0;0.99642;3.47;0.4;8.5;6;2.1400661634962708;1.7749523509116738
5.8;0.32;0.38;4.75;0.033;23.0;94.0;0.991;3.42;0.42;11.8;7;2.468099531471619;1.55814461804655
6.9;0.12;0.36;2.2;0.037;18.0;111.0;0.9919;3.41;0.82;11.9;8;2.4765384001174837;0.7884573603642703
7.9;0.16;0.64;17.0;0.05;69.0;210.0;1.0004;3.15;0.51;9.3;7;2.2300144001592104;2.833213344056216
6.8;0.4;0.29;2.8;0.044;27.0;97.0;0.9904;3.12;0.42;11.2;6;2.4159137783010487;1.0296194171811581
6.9;0.43;0.28;9.4;0.056;29.0;183.0;0.99594;3.17;0.43;9.4;5;2.2407096892759584;2.2407096892759584
7.1;0.31;0.25;11.2;0.048;32.0;136.0;0.99663;3.14;0.4;9.5;5;2.2512917986064953;2.4159137783010487
7.5;0.24;0.49;9.4;0.048;50.0;149.0;0.9962;3.17;0.59;10.5;7;2.3513752571634776;2.2407096892759584
6.8;0.3;0.23;4.6;0.061;50.5;238.5;0.9958;3.32;0.6;9.5;5;2.2512917986064953;1.5260563034950492
7.7;0.44;0.24;11.2;0.031;41.0;167.0;0.9948;3.12;0.43;11.3;7;2.424802725718295;2.4159137783010487
7.2;0.43;0.24;6.7;0.058;40.0;163.0;0.995;3.2;0.41;9.9;5;2.2925347571405443;1.9021075263969205
6.9;0.26;0.29;4.2;0.043;33.0;114.0;0.9902;3.16;0.31;12.5;6;2.5257286443082556;1.4350845252893227
6.5;0.23;0.36;16.3;0.038;43.0;133.0;0.99924;3.26;0.41;8.8;5;2.174751721484161;2.791165107812717
6.3;0.39;0.22;2.8;0.048;53.0;173.0;0.99304;3.24;0.45;9.8;5;2.2823823856765264;1.0296194171811581
7.9;0.34;0.44;6.5;0.027;47.0;126.0;0.99124;2.96;0.37;12.5;6;2.5257286443082556;1.8718021769015913
7.2;0.46;0.65;10.4;0.05;76.0;192.0;0.9976;3.16;0.42;8.7;5;2.163323025660538;2.341805806147327
6.5;0.29;0.52;7.9;0.049;35.0;192.0;0.99551;3.16;0.51;9.5;6;2.2512917986064953;2.066862759472976
6.9;0.4;0.37;8.9;0.053;36.0;148.0;0.996;3.16;0.5;9.3;5;2.2300144001592104;2.186051276738094
6.8;0.26;0.46;8.3;0.037;49.0;173.0;0.99601;3.17;0.47;9.3;5;2.2300144001592104;2.1162555148025524
7.3;0.19;0.27;13.9;0.057;45.0;155.0;0.99807;2.94;0.41;8.8;8;2.174751721484161;2.631888840136646
6.9;0.23;0.24;14.2;0.053;19.0;94.0;0.9982;3.17;0.5;9.6;5;2.2617630984737906;2.653241964607215
8.4;0.2;0.31;2.8;0.054;16.0;89.0;0.99416;2.96;0.45;9.5;6;2.2512917986064953;1.0296194171811581
6.7;0.37;0.25;2.5;0.028;24.0;84.0;0.9909;3.14;0.36;11.7;6;2.4595888418037104;0.9162907318741551
8.0;0.22;0.42;14.6;0.044;45.0;163.0;1.0003;3.21;0.69;8.6;7;2.151762203259462;2.681021528714291
6.8;0.28;0.44;11.5;0.04;58.0;223.0;0.9969;3.22;0.56;9.5;5;2.2512917986064953;2.4423470353692043
6.6;0.17;0.3;1.1;0.031;13.0;73.0;0.99095;3.17;0.58;11.0;6;2.3978952727983707;0.09531017980432493
7.6;0.29;0.42;1.3;0.035;18.0;86.0;0.9908;2.99;0.39;11.3;5;2.424802725718295;0.26236426446749106
7.4;0.21;0.3;7.9;0.039;14.0;118.0;0.9942;2.96;0.34;10.4;5;2.341805806147327;2.066862759472976
6.8;0.32;0.23;3.3;0.026;31.0;99.0;0.9896;3.1;0.4;12.4;6;2.517696472610991;1.1939224684724346
6.2;0.27;0.43;7.8;0.056;48.0;244.0;0.9956;3.1;0.51;9.0;6;2.1972245773362196;2.0541237336955462
8.4;0.19;0.42;1.6;0.047;9.0;101.0;0.994;3.06;0.65;11.1;4;2.4069451083182885;0.47000362924573563
7.7;0.28;0.29;4.3;0.051;25.0;142.0;0.9939;3.16;0.39;10.2;5;2.322387720290225;1.4586150226995167
6.4;0.2;0.28;2.5;0.032;24.0;84.0;0.99168;3.31;0.55;11.5;5;2.4423470353692043;0.9162907318741551
8.0;0.2;0.44;1.0;0.057;24.0;111.0;0.99158;3.09;0.32;11.2;6;2.4159137783010487;0.0
5.7;0.24;0.3;1.3;0.03;25.0;98.0;0.98968;3.37;0.43;12.4;7;2.517696472610991;0.26236426446749106
8.0;0.23;0.41;1.1;0.048;35.0;150.0;0.99168;3.09;0.47;11.2;5;2.4159137783010487;0.09531017980432493
6.3;0.27;0.25;5.8;0.038;52.0;155.0;0.995;3.28;0.38;9.4;6;2.2407096892759584;1.7578579175523736
6.5;0.33;0.24;14.5;0.048;20.0;96.0;0.99456;3.06;0.3;11.5;8;2.4423470353692043;2.6741486494265287
6.7;0.15;0.38;1.7;0.037;20.0;84.0;0.99046;3.09;0.53;11.4;6;2.4336133554004498;0.5306282510621704
6.9;0.31;0.32;1.2;0.024;20.0;166.0;0.99208;3.05;0.54;9.8;6;2.2823823856765264;0.1823215567939546
6.7;0.42;0.39;12.1;0.04;61.0;248.0;0.99794;3.31;0.58;9.7;5;2.272125885509337;2.4932054526026954
6.5;0.26;0.34;1.4;0.04;25.0;184.0;0.99216;3.29;0.46;10.7;5;2.3702437414678603;0.3364722366212129
6.3;0.17;0.42;2.8;0.028;45.0;107.0;0.9908;3.27;0.43;11.8;6;2.468099531471619;1.0296194171811581
5.1;0.39;0.21;1.7;0.027;15.0;72.0;0.9894;3.5;0.45;12.5;6;2.5257286443082556;0.5306282510621704
6.6;0.45;0.43;7.2;0.064;31.0;186.0;0.9954;3.12;0.44;9.4;5;2.2407096892759584;1.9740810260220096
6.5;0.26;0.27;12.9;0.044;69.0;215.0;0.9967;3.17;0.43;10.0;6;2.302585092994046;2.5572273113676265
7.2;0.27;0.27;2.4;0.048;30.0;149.0;0.9936;3.1;0.51;9.2;6;2.2192034840549946;0.8754687373538999
6.6;0.17;0.35;2.6;0.03;33.0;78.0;0.99146;3.22;0.72;11.3;6;2.424802725718295;0.9555114450274363
6.8;0.23;0.4;1.6;0.047;5.0;133.0;0.993;3.23;0.7;11.4;6;2.4336133554004498;0.47000362924573563
8.0;0.27;0.33;1.2;0.05;41.0;103.0;0.99002;3.0;0.45;12.4;6;2.517696472610991;0.1823215567939546
6.6;0.16;0.4;1.5;0.044;48.0;143.0;0.9912;3.54;0.52;12.4;7;2.517696472610991;0.4054651081081644
5.9;0.35;0.47;2.2;0.11;14.0;138.0;0.9932;3.09;0.5;9.1;5;2.2082744135228043;0.7884573603642703
6.0;0.29;0.2;12.6;0.045;45.0;187.0;0.9972;3.33;0.42;9.5;5;2.2512917986064953;2.533696813957432
6.4;0.28;0.19;5.4;0.042;67.0;181.0;0.99435;3.31;0.35;10.2;6;2.322387720290225;1.6863989535702288
6.6;0.17;0.26;7.4;0.052;45.0;128.0;0.99388;3.16;0.37;10.0;6;2.302585092994046;2.0014800002101243
6.3;0.37;0.37;1.5;0.024;12.0;76.0;0.98876;2.94;0.39;12.3;6;2.509599262378372;0.4054651081081644
7.0;0.17;0.36;6.4;0.055;42.0;123.0;0.99318;3.11;0.5;11.0;8;2.3978952727983707;1.8562979903656263
7.0;0.16;0.25;14.3;0.044;27.0;149.0;0.998;2.91;0.46;9.2;6;2.2192034840549946;2.6602595372658615
6.4;0.28;0.29;1.6;0.052;34.0;127.0;0.9929;3.48;0.56;10.5;7;2.3513752571634776;0.47000362924573563
6.3;0.33;0.2;5.8;0.04;24.0;144.0;0.99425;3.15;0.63;9.9;5;2.2925347571405443;1.7578579175523736
7.6;0.31;0.23;12.7;0.054;20.0;139.0;0.99836;3.16;0.5;9.7;4;2.272125885509337;2.5416019934645457
7.6;0.37;0.34;3.2;0.028;42.0;162.0;0.9903;3.01;0.33;12.4;6;2.517696472610991;1.1631508098056809
6.1;0.22;0.25;12.1;0.035;54.0;135.0;0.99481;3.21;0.4;10.7;5;2.3702437414678603;2.4932054526026954
7.5;0.2;0.41;1.2;0.05;26.0;131.0;0.99133;3.19;0.52;11.1;5;2.4069451083182885;0.1823215567939546
6.3;0.41;0.3;3.2;0.03;49.0;164.0;0.9927;3.53;0.79;11.7;7;2.4595888418037104;1.1631508098056809
6.3;0.27;0.46;11.1;0.053;44.0;177.0;0.99691;3.18;0.67;9.4;5;2.2407096892759584;2.4069451083182885
6.9;0.27;0.41;1.7;0.047;6.0;134.0;0.9929;3.15;0.69;11.4;6;2.4336133554004498;0.5306282510621704
7.5;0.22;0.29;4.8;0.05;33.0;87.0;0.994;3.14;0.42;9.9;5;2.2925347571405443;1.5686159179138452
6.9;0.19;0.49;6.6;0.036;49.0;172.0;0.9932;3.2;0.27;11.5;6;2.4423470353692043;1.8870696490323797
7.4;0.24;0.42;14.0;0.066;48.0;198.0;0.9979;2.89;0.42;8.9;6;2.186051276738094;2.6390573296152584
6.3;0.3;0.29;2.1;0.048;33.0;142.0;0.98956;3.22;0.46;12.9;7;2.5572273113676265;0.7419373447293773
7.0;0.12;0.19;4.9;0.055;27.0;127.0;0.9953;3.29;0.41;9.4;5;2.2407096892759584;1.589235205116581
6.5;0.25;0.2;1.4;0.024;29.0;101.0;0.9916;3.24;0.54;10.8;6;2.379546134130174;0.3364722366212129
7.7;0.25;0.43;4.5;0.062;20.0;115.0;0.9966;3.38;0.5;9.9;6;2.2925347571405443;1.5040773967762742
6.7;0.27;0.33;3.6;0.034;9.0;45.0;0.99144;3.08;0.4;10.5;6;2.3513752571634776;1.2809338454620642
7.9;0.29;0.31;7.35;0.034;37.0;154.0;0.9938;3.06;0.31;10.8;5;2.379546134130174;1.9947003132247452
7.0;0.15;0.28;14.7;0.051;29.0;149.0;0.99792;2.96;0.39;9.0;7;2.1972245773362196;2.6878474937846906
7.1;0.37;0.3;6.2;0.04;49.0;139.0;0.99021;3.17;0.27;13.6;6;2.6100697927420065;1.824549292051046
7.0;0.2;0.37;2.0;0.03;26.0;136.0;0.9932;3.28;0.61;10.2;6;2.322387720290225;0.6931471805599453
8.3;0.19;0.49;1.2;0.051;11.0;137.0;0.9918;3.06;0.46;11.0;6;2.3978952727983707;0.1823215567939546
6.3;0.41;0.22;7.3;0.035;23.0;117.0;0.99172;3.2;0.39;11.94;7;2.479894107964456;1.9878743481543455
7.0;0.32;0.35;1.5;0.039;24.0;125.0;0.9918;3.17;0.64;12.2;6;2.501435951739211;0.4054651081081644
5.1;0.35;0.26;6.8;0.034;36.0;120.0;0.99188;3.38;0.4;11.5;6;2.4423470353692043;1.916922612182061
7.4;0.31;0.26;8.6;0.048;47.0;206.0;0.9964;3.26;0.36;9.1;5;2.2082744135228043;2.151762203259462
6.9;0.3;0.21;15.7;0.056;49.0;159.0;0.99827;3.11;0.48;9.0;5;2.1972245773362196;2.7536607123542622
7.2;0.25;0.32;1.5;0.047;27.0;132.0;0.9933;3.26;0.44;10.5;5;2.3513752571634776;0.4054651081081644
7.0;0.31;0.52;1.7;0.029;5.0;61.0;0.9918;3.07;0.43;10.4;5;2.341805806147327;0.5306282510621704
5.3;0.16;0.39;1.0;0.028;40.0;101.0;0.99156;3.57;0.59;10.6;6;2.3608540011180215;0.0
7.8;0.4;0.26;9.5;0.059;32.0;178.0;0.9955;3.04;0.43;10.9;6;2.388762789235098;2.2512917986064953
6.9;0.44;0.27;5.0;0.038;33.0;166.0;0.99124;3.2;0.42;12.2;6;2.501435951739211;1.6094379124341003
6.3;0.48;0.04;1.1;0.046;30.0;99.0;0.9928;3.24;0.36;9.6;6;2.2617630984737906;0.09531017980432493
6.3;0.29;0.28;4.7;0.059;28.0;81.0;0.99036;3.24;0.56;12.7;8;2.5416019934645457;1.547562508716013
8.1;0.28;0.39;1.9;0.029;18.0;79.0;0.9923;3.23;0.52;11.8;6;2.468099531471619;0.6418538861723947
5.9;0.27;0.29;11.4;0.036;31.0;115.0;0.9949;3.35;0.48;10.5;8;2.3513752571634776;2.4336133554004498
5.6;0.29;0.05;0.8;0.038;11.0;30.0;0.9924;3.36;0.35;9.2;5;2.2192034840549946;-0.2231435513142097
6.2;0.33;0.41;16.8;0.037;58.0;173.0;0.99882;3.25;0.57;9.4;6;2.2407096892759584;2.8213788864092133
6.9;0.2;0.36;1.5;0.031;38.0;147.0;0.9931;3.35;0.56;11.0;6;2.3978952727983707;0.4054651081081644
6.0;0.32;0.32;4.8;0.041;40.0;186.0;0.99235;3.22;0.54;11.0;6;2.3978952727983707;1.5686159179138452
6.8;0.15;0.32;8.8;0.058;24.0;110.0;0.9972;3.4;0.4;8.8;6;2.174751721484161;2.174751721484161
6.7;0.2;0.24;6.5;0.044;28.0;100.0;0.99348;3.12;0.33;10.2;6;2.322387720290225;1.8718021769015913
8.3;0.21;0.58;17.1;0.049;62.0;213.0;1.0006;3.01;0.51;9.3;6;2.2300144001592104;2.8390784635086144
5.8;0.27;0.26;3.5;0.071;26.0;69.0;0.98994;3.1;0.38;11.5;6;2.4423470353692043;1.252762968495368
6.1;0.18;0.38;2.3;0.033;28.0;111.0;0.98962;3.16;0.49;12.4;6;2.517696472610991;0.8329091229351039
7.4;0.26;0.43;6.0;0.022;22.0;125.0;0.9928;3.13;0.55;11.5;6;2.4423470353692043;1.791759469228055
6.4;0.22;0.56;14.5;0.055;27.0;159.0;0.998;2.98;0.4;9.1;5;2.2082744135228043;2.6741486494265287
6.2;0.39;0.24;4.8;0.037;45.0;138.0;0.99174;3.23;0.43;11.2;7;2.4159137783010487;1.5686159179138452
6.7;0.25;0.33;2.9;0.057;52.0;173.0;0.9934;3.02;0.48;9.5;7;2.2512917986064953;1.0647107369924282
9.2;0.28;0.49;11.8;0.042;29.0;137.0;0.998;3.1;0.34;10.1;4;2.312535423847214;2.468099531471619
7.3;0.22;0.41;15.4;0.05;55.0;191.0;1.0;3.32;0.59;8.9;6;2.186051276738094;2.7343675094195836
8.1;0.2;0.49;11.8;0.048;46.0;212.0;0.9968;3.09;0.46;10.0;7;2.302585092994046;2.468099531471619
7.5;0.38;0.33;9.2;0.043;19.0;116.0;0.99444;3.08;0.42;11.4;6;2.4336133554004498;2.2192034840549946
6.2;0.37;0.24;6.1;0.032;19.0;86.0;0.98934;3.04;0.26;13.4;8;2.5952547069568657;1.8082887711792655
6.7;0.5;0.36;11.5;0.096;18.0;92.0;0.99642;3.11;0.49;9.6;5;2.2617630984737906;2.4423470353692043
7.0;0.32;0.27;7.1;0.027;37.0;122.0;0.99165;3.15;0.6;12.6;7;2.533696813957432;1.9600947840472698
6.5;0.23;0.38;1.3;0.032;29.0;112.0;0.99298;3.29;0.54;9.7;5;2.272125885509337;0.26236426446749106
6.8;0.26;0.24;1.9;0.043;70.0;154.0;0.99273;3.18;0.52;10.5;5;2.3513752571634776;0.6418538861723947
6.2;0.29;0.23;12.4;0.048;33.0;201.0;0.99612;3.11;0.56;9.9;6;2.2925347571405443;2.517696472610991
6.5;0.21;0.42;1.1;0.059;33.0;101.0;0.9927;3.12;0.38;9.7;6;2.272125885509337;0.09531017980432493
8.1;0.28;0.4;6.9;0.05;30.0;97.0;0.9951;3.26;0.44;10.1;6;2.312535423847214;1.9315214116032138
5.4;0.255;0.33;1.2;0.051;29.0;122.0;0.99048;3.37;0.66;11.3;6;2.424802725718295;0.1823215567939546
7.4;0.24;0.29;10.1;0.05;21.0;105.0;0.9962;3.13;0.35;9.5;5;2.2512917986064953;2.312535423847214
7.0;0.35;0.17;1.1;0.049;7.0;119.0;0.99297;3.13;0.36;9.7;6;2.272125885509337;0.09531017980432493
6.9;0.26;0.38;10.5;0.044;33.0;139.0;0.99517;3.06;0.5;10.3;6;2.33214389523559;2.3513752571634776
7.6;0.32;0.36;1.6;0.04;32.0;155.0;0.993;3.23;0.52;11.3;6;2.424802725718295;0.47000362924573563
8.0;0.28;0.32;7.6;0.045;61.0;204.0;0.99543;3.1;0.55;10.1;6;2.312535423847214;2.028148247292285
7.4;0.2;0.37;16.95;0.048;43.0;190.0;0.9995;3.03;0.42;9.2;6;2.2192034840549946;2.830267833826459
7.4;0.21;0.3;8.1;0.047;13.0;114.0;0.9941;3.12;0.35;10.5;6;2.3513752571634776;2.0918640616783932
7.7;0.24;0.29;15.3;0.044;39.0;194.0;0.9982;3.06;0.47;9.6;7;2.2617630984737906;2.72785282839839
6.4;0.28;0.44;7.1;0.048;49.0;179.0;0.99528;3.15;0.48;9.2;5;2.2192034840549946;1.9600947840472698
5.9;0.27;0.32;2.0;0.034;31.0;102.0;0.98952;3.16;0.56;12.3;6;2.509599262378372;0.6931471805599453
7.7;0.3;0.42;14.3;0.045;45.0;213.0;0.9991;3.18;0.63;9.2;5;2.2192034840549946;2.6602595372658615
6.5;0.19;0.3;0.8;0.043;33.0;144.0;0.9936;3.42;0.39;9.1;6;2.2082744135228043;-0.2231435513142097
7.0;0.32;0.34;1.3;0.042;20.0;69.0;0.9912;3.31;0.65;12.0;7;2.4849066497880004;0.26236426446749106
8.0;0.28;0.42;7.1;0.045;41.0;169.0;0.9959;3.17;0.43;10.6;5;2.3608540011180215;1.9600947840472698
5.0;0.31;0.0;6.4;0.046;43.0;166.0;0.994;3.3;0.63;9.9;6;2.2925347571405443;1.8562979903656263
7.4;0.27;0.31;2.4;0.014;15.0;143.0;0.99094;3.03;0.65;12.0;4;2.4849066497880004;0.8754687373538999
8.1;0.24;0.33;10.2;0.048;46.0;141.0;0.9972;3.16;0.48;10.3;6;2.33214389523559;2.322387720290225
7.0;0.15;0.38;15.3;0.045;54.0;120.0;0.9975;3.18;0.42;9.8;6;2.2823823856765264;2.72785282839839
5.3;0.3;0.16;4.2;0.029;37.0;100.0;0.9905;3.3;0.36;11.8;8;2.468099531471619;1.4350845252893227
6.4;0.29;0.24;3.2;0.037;31.0;95.0;0.98942;2.9;0.66;12.6;7;2.533696813957432;1.1631508098056809
6.9;0.33;0.31;7.7;0.04;29.0;135.0;0.99226;3.11;0.57;12.3;5;2.509599262378372;2.0412203288596382
5.6;0.19;0.47;4.5;0.03;19.0;112.0;0.9922;3.56;0.45;11.2;6;2.4159137783010487;1.5040773967762742
8.4;0.22;0.3;8.9;0.024;17.0;118.0;0.99456;2.99;0.34;10.5;6;2.3513752571634776;2.186051276738094
7.4;0.33;0.26;15.6;0.049;67.0;210.0;0.99907;3.06;0.68;9.5;5;2.2512917986064953;2.747270914255491
6.5;0.38;0.34;3.4;0.036;34.0;200.0;0.9937;3.14;0.76;10.0;5;2.302585092994046;1.2237754316221157
6.4;0.23;0.39;1.8;0.032;23.0;118.0;0.9912;3.32;0.5;11.8;6;2.468099531471619;0.5877866649021191
6.8;0.23;0.31;2.8;0.047;40.0;122.0;0.99126;3.06;0.64;10.9;7;2.388762789235098;1.0296194171811581
7.5;0.16;0.38;12.7;0.043;70.5;163.0;0.99706;3.15;0.82;10.4;7;2.341805806147327;2.5416019934645457
6.8;0.34;0.44;6.6;0.052;28.0;156.0;0.9955;3.14;0.41;9.6;5;2.2617630984737906;1.8870696490323797
6.8;0.26;0.26;2.0;0.019;23.5;72.0;0.99041;3.16;0.47;11.8;6;2.468099531471619;0.6931471805599453
6.9;0.28;0.41;1.4;0.016;6.0;55.0;0.98876;3.16;0.4;13.4;5;2.5952547069568657;0.3364722366212129
7.1;0.23;0.3;2.6;0.034;62.0;148.0;0.99121;3.03;0.56;11.3;7;2.424802725718295;0.9555114450274363
7.5;0.35;0.28;9.6;0.051;26.0;157.0;0.9969;3.12;0.53;9.2;6;2.2192034840549946;2.2617630984737906
6.8;0.37;0.28;4.0;0.03;29.0;79.0;0.99;3.23;0.46;12.4;7;2.517696472610991;1.3862943611198906
5.8;0.42;0.3;2.2;0.035;26.0;129.0;0.989;3.32;0.47;12.9;6;2.5572273113676265;0.7884573603642703
8.0;0.44;0.49;9.1;0.031;46.0;151.0;0.9926;3.16;0.27;12.7;8;2.5416019934645457;2.2082744135228043
6.8;0.28;0.35;2.3;0.042;16.0;85.0;0.9906;3.19;0.56;12.4;6;2.517696472610991;0.8329091229351039
5.7;0.22;0.2;16.0;0.044;41.0;113.0;0.99862;3.22;0.46;8.9;6;2.186051276738094;2.772588722239781
6.4;0.29;0.18;15.0;0.04;21.0;116.0;0.99736;3.14;0.5;9.2;5;2.2192034840549946;2.70805020110221
7.5;0.33;0.36;2.6;0.051;26.0;126.0;0.99097;3.32;0.53;12.7;6;2.5416019934645457;0.9555114450274363
7.2;0.14;0.32;1.1;0.022;48.0;116.0;0.99218;3.04;0.67;10.0;6;2.302585092994046;0.09531017980432493
6.9;0.18;0.38;8.1;0.049;44.0;176.0;0.9958;3.3;0.54;9.8;6;2.2823823856765264;2.0918640616783932
5.9;0.34;0.31;2.0;0.03;38.0;142.0;0.98892;3.4;0.41;12.9;7;2.5572273113676265;0.6931471805599453
6.9;0.22;0.37;15.0;0.053;59.0;178.0;0.9992;3.37;0.82;9.5;7;2.2512917986064953;2.70805020110221
6.8;0.39;0.34;7.4;0.02;38.0;133.0;0.99212;3.18;0.44;12.0;7;2.4849066497880004;2.0014800002101243
7.2;0.4;0.49;1.1;0.048;11.0;138.0;0.9929;3.01;0.42;9.3;5;2.2300144001592104;0.09531017980432493
6.6;0.38;0.29;2.9;0.035;15.0;101.0;0.98916;3.04;0.37;12.5;6;2.5257286443082556;1.0647107369924282
6.8;0.2;0.36;1.6;0.028;7.0;46.0;0.99175;3.21;0.6;10.9;6;2.388762789235098;0.47000362924573563
7.8;0.34;0.35;1.8;0.042;8.0;167.0;0.9908;3.11;0.41;12.1;6;2.4932054526026954;0.5877866649021191
6.1;0.41;0.0;1.6;0.063;36.0;87.0;0.9914;3.27;0.67;10.8;6;2.379546134130174;0.47000362924573563
5.6;0.23;0.29;3.1;0.023;19.0;89.0;0.99068;3.25;0.51;11.2;6;2.4159137783010487;1.1314021114911006
7.4;0.25;0.36;13.2;0.067;53.0;178.0;0.9976;3.01;0.48;9.0;6;2.1972245773362196;2.580216829592325
7.0;0.24;0.24;1.8;0.047;29.0;91.0;0.99251;3.3;0.43;9.9;6;2.2925347571405443;0.5877866649021191
7.2;0.32;0.24;5.6;0.033;23.0;120.0;0.99334;2.92;0.66;10.3;7;2.33214389523559;1.7227665977411035
6.8;0.3;0.27;11.6;0.028;22.0;97.0;0.99314;2.96;0.38;11.7;6;2.4595888418037104;2.451005098112319
7.4;0.33;0.26;15.6;0.049;67.0;210.0;0.99907;3.06;0.68;9.5;5;2.2512917986064953;2.747270914255491
7.5;0.28;0.34;4.2;0.028;36.0;116.0;0.991;2.99;0.41;12.3;8;2.509599262378372;1.4350845252893227
5.9;0.26;0.29;5.4;0.046;34.0;116.0;0.99224;3.24;0.41;11.4;6;2.4336133554004498;1.6863989535702288
6.7;0.24;0.41;2.9;0.039;48.0;122.0;0.99052;3.25;0.43;12.0;5;2.4849066497880004;1.0647107369924282
6.9;0.28;0.24;2.1;0.034;49.0;121.0;0.98882;2.98;0.43;13.2;7;2.580216829592325;0.7419373447293773
8.0;0.23;0.37;9.6;0.054;23.0;159.0;0.99795;3.32;0.47;9.8;4;2.2823823856765264;2.2617630984737906
7.7;0.28;0.33;6.7;0.037;32.0;155.0;0.9951;3.39;0.62;10.7;7;2.3702437414678603;1.9021075263969205
7.3;0.28;0.42;14.4;0.04;49.0;173.0;0.9994;3.28;0.82;9.0;7;2.1972245773362196;2.667228206581955
7.1;0.43;0.25;2.8;0.036;43.0;132.0;0.98975;3.21;0.47;13.4;6;2.5952547069568657;1.0296194171811581
7.0;0.17;0.42;1.0;0.075;19.0;71.0;0.99103;3.32;0.62;11.4;6;2.4336133554004498;0.0
6.9;0.32;0.26;8.3;0.053;32.0;180.0;0.9965;3.25;0.51;9.2;6;2.2192034840549946;2.1162555148025524
8.0;0.14;0.33;1.2;0.045;71.0;162.0;0.9914;3.07;0.47;11.0;6;2.3978952727983707;0.1823215567939546
7.8;0.25;0.34;13.7;0.044;66.0;184.0;0.99976;3.22;0.75;8.9;5;2.186051276738094;2.617395832834079
7.3;0.25;0.39;6.4;0.034;8.0;84.0;0.9942;3.18;0.46;11.5;5;2.4423470353692043;1.8562979903656263
7.0;0.12;0.28;6.3;0.057;17.0;103.0;0.9957;3.5;0.44;9.6;5;2.2617630984737906;1.840549633397487
7.3;0.17;0.36;8.2;0.028;44.0;111.0;0.99272;3.14;0.41;12.4;6;2.517696472610991;2.1041341542702074
7.0;0.23;0.32;1.8;0.048;25.0;113.0;0.9915;3.11;0.47;11.1;6;2.4069451083182885;0.5877866649021191
6.6;0.34;0.4;8.1;0.046;68.0;170.0;0.99494;3.15;0.5;9.55;6;2.256541154492639;2.0918640616783932
7.4;0.3;0.22;5.25;0.053;33.0;180.0;0.9926;3.13;0.45;11.6;6;2.451005098112319;1.6582280766035324
6.7;0.24;0.26;12.6;0.053;44.0;182.0;0.99802;3.42;0.42;9.7;5;2.272125885509337;2.533696813957432
7.4;0.49;0.24;15.1;0.03;34.0;153.0;0.9953;3.13;0.51;12.0;7;2.4849066497880004;2.714694743820879
6.8;0.32;0.28;4.8;0.034;25.0;100.0;0.99026;3.08;0.47;12.4;7;2.517696472610991;1.5686159179138452
7.2;0.34;0.3;8.4;0.051;40.0;167.0;0.99756;3.48;0.62;9.7;5;2.272125885509337;2.128231705849268
7.3;0.23;0.27;2.6;0.035;39.0;120.0;0.99138;3.04;0.59;11.3;7;2.424802725718295;0.9555114450274363
6.4;0.16;0.25;1.3;0.047;20.0;77.0;0.9933;3.61;0.54;10.2;6;2.322387720290225;0.26236426446749106
8.2;0.37;0.36;1.0;0.034;17.0;93.0;0.9906;3.04;0.32;11.7;8;2.4595888418037104;0.0
6.8;0.3;0.22;6.2;0.06;41.0;190.0;0.99858;3.18;0.51;9.2;5;2.2192034840549946;1.824549292051046
6.7;0.18;0.25;14.3;0.048;79.0;149.0;0.9975;3.12;0.37;9.7;5;2.272125885509337;2.6602595372658615
7.5;0.19;0.49;1.8;0.055;19.0;110.0;0.9946;3.33;0.44;9.9;5;2.2925347571405443;0.5877866649021191
7.1;0.26;0.49;2.2;0.032;31.0;113.0;0.9903;3.37;0.42;12.9;9;2.5572273113676265;0.7884573603642703
7.1;0.32;0.29;4.0;0.038;33.0;170.0;0.99463;3.27;0.64;10.2;6;2.322387720290225;1.3862943611198906
7.1;0.2;0.27;9.6;0.037;19.0;105.0;0.99444;3.04;0.37;10.5;7;2.3513752571634776;2.2617630984737906
